dir,x_pos,y_pos,prediction
currCrop/random_crop_new/test,20,12,7
currCrop/random_crop_new/test,140,144,7
currCrop/random_crop_new/test,152,36,7
currCrop/random_crop_new/test,144,32,7
currCrop/random_crop_new/test,68,24,8
currCrop/random_crop_new/test,100,4,1
currCrop/random_crop_new/test,144,64,8
currCrop/random_crop_new/test,72,108,8
currCrop/random_crop_new/test,80,124,8
currCrop/random_crop_new/test,96,92,8
currCrop/random_crop_new/test,136,108,1
currCrop/random_crop_new/test,116,148,8
currCrop/random_crop_new/test,144,8,1
currCrop/random_crop_new/test,132,12,7
currCrop/random_crop_new/test,36,92,1
currCrop/random_crop_new/test,16,100,1
currCrop/random_crop_new/test,44,132,1
currCrop/random_crop_new/test,128,4,7
currCrop/random_crop_new/test,104,88,8
currCrop/random_crop_new/test,108,32,7
currCrop/random_crop_new/test,52,96,1
currCrop/random_crop_new/test,112,44,8
currCrop/random_crop_new/test,28,104,1
currCrop/random_crop_new/test,152,100,1
currCrop/random_crop_new/test,172,124,7
currCrop/random_crop_new/test,180,180,7
currCrop/random_crop_new/test,116,112,8
currCrop/random_crop_new/test,180,36,7
currCrop/random_crop_new/test,52,28,1
currCrop/random_crop_new/test,152,40,7
currCrop/random_crop_new/test,136,56,8
currCrop/random_crop_new/test,64,12,7
currCrop/random_crop_new/test,68,4,7
currCrop/random_crop_new/test,40,16,8
currCrop/random_crop_new/test,76,152,1
currCrop/random_crop_new/test,64,116,1
currCrop/random_crop_new/test,136,160,7
currCrop/random_crop_new/test,20,96,1
currCrop/random_crop_new/test,52,132,8
currCrop/random_crop_new/test,144,60,7
currCrop/random_crop_new/test,92,64,8
currCrop/random_crop_new/test,72,64,1
currCrop/random_crop_new/test,72,156,1
currCrop/random_crop_new/test,116,136,8
currCrop/random_crop_new/test,156,56,1
currCrop/random_crop_new/test,12,140,7
currCrop/random_crop_new/test,160,0,7
currCrop/random_crop_new/test,152,8,1
currCrop/random_crop_new/test,16,16,8
currCrop/random_crop_new/test,176,88,7
currCrop/random_crop_new/test,104,172,1
currCrop/random_crop_new/test,52,168,7
currCrop/random_crop_new/test,124,76,7
currCrop/random_crop_new/test,80,48,8
currCrop/random_crop_new/test,112,160,1
currCrop/random_crop_new/test,140,148,7
currCrop/random_crop_new/test,124,136,7
currCrop/random_crop_new/test,160,144,7
currCrop/random_crop_new/test,156,164,7
currCrop/random_crop_new/test,124,124,7
currCrop/random_crop_new/test,104,76,7
currCrop/random_crop_new/test,32,76,1
currCrop/random_crop_new/test,160,124,7
currCrop/random_crop_new/test,40,36,8
currCrop/random_crop_new/test,172,160,7
currCrop/random_crop_new/test,84,28,8
currCrop/random_crop_new/test,160,32,7
currCrop/random_crop_new/test,28,120,1
currCrop/random_crop_new/test,36,12,8
currCrop/random_crop_new/test,108,100,8
currCrop/random_crop_new/test,172,60,1
currCrop/random_crop_new/test,84,64,8
currCrop/random_crop_new/test,56,64,1
currCrop/random_crop_new/test,60,12,8
currCrop/random_crop_new/test,28,36,8
currCrop/random_crop_new/test,144,144,7
currCrop/random_crop_new/test,24,48,1
currCrop/random_crop_new/test,72,72,1
currCrop/random_crop_new/test,140,32,7
currCrop/random_crop_new/test,92,160,1
currCrop/random_crop_new/test,180,52,7
currCrop/random_crop_new/test,48,72,1
currCrop/random_crop_new/test,116,160,1
currCrop/random_crop_new/test,16,52,1
currCrop/random_crop_new/test,180,156,7
currCrop/random_crop_new/test,120,116,1
currCrop/random_crop_new/test,44,116,1
currCrop/random_crop_new/test,144,4,1
currCrop/random_crop_new/test,172,28,7
currCrop/random_crop_new/test,68,176,1
currCrop/random_crop_new/test,72,0,8
currCrop/random_crop_new/test,132,168,1
currCrop/random_crop_new/test,40,144,1
currCrop/random_crop_new/test,20,92,1
currCrop/random_crop_new/test,156,120,7
currCrop/random_crop_new/test,144,148,7
currCrop/random_crop_new/test,136,144,8
currCrop/random_crop_new/test,120,48,8
currCrop/random_crop_new/test,132,172,7
currCrop/random_crop_new/test,20,104,1
currCrop/random_crop_new/test,120,0,8
currCrop/random_crop_new/test,96,168,1
currCrop/random_crop_new/test,44,64,1
currCrop/random_crop_new/test,144,12,1
currCrop/random_crop_new/test,80,132,8
currCrop/random_crop_new/test,24,20,8
currCrop/random_crop_new/test,148,160,7
currCrop/random_crop_new/test,44,28,8
currCrop/random_crop_new/test,128,100,9
currCrop/random_crop_new/test,0,120,7
currCrop/random_crop_new/test,168,176,7
currCrop/random_crop_new/test,152,28,7
currCrop/random_crop_new/test,84,100,8
currCrop/random_crop_new/test,160,20,7
currCrop/random_crop_new/test,132,48,8
currCrop/random_crop_new/test,4,8,7
currCrop/random_crop_new/test,112,88,8
currCrop/random_crop_new/test,56,132,1
currCrop/random_crop_new/test,120,52,8
currCrop/random_crop_new/test,112,100,8
currCrop/random_crop_new/test,100,116,8
currCrop/random_crop_new/test,164,108,7
currCrop/random_crop_new/test,68,64,8
currCrop/random_crop_new/test,112,80,8
currCrop/random_crop_new/test,48,36,8
currCrop/random_crop_new/test,8,120,7
currCrop/random_crop_new/test,152,76,7
currCrop/random_crop_new/test,128,168,1
currCrop/random_crop_new/test,4,4,7
currCrop/random_crop_new/test,160,168,7
currCrop/random_crop_new/test,40,48,1
currCrop/random_crop_new/test,20,48,1
currCrop/random_crop_new/test,32,124,1
currCrop/random_crop_new/test,52,24,1
currCrop/random_crop_new/test,116,84,8
currCrop/random_crop_new/test,148,124,7
currCrop/random_crop_new/test,48,180,7
currCrop/random_crop_new/test,56,116,1
currCrop/random_crop_new/test,52,108,8
currCrop/random_crop_new/test,92,40,7
currCrop/random_crop_new/test,176,76,7
currCrop/random_crop_new/test,112,180,1
currCrop/random_crop_new/test,40,128,1
currCrop/random_crop_new/test,104,56,1
currCrop/random_crop_new/test,32,64,8
currCrop/random_crop_new/test,96,100,8
currCrop/random_crop_new/test,48,48,1
currCrop/random_crop_new/test,20,152,7
currCrop/random_crop_new/test,44,176,7
currCrop/random_crop_new/test,24,112,1
currCrop/random_crop_new/test,176,104,7
currCrop/random_crop_new/test,72,128,8
currCrop/random_crop_new/test,4,32,8
currCrop/random_crop_new/test,24,104,1
currCrop/random_crop_new/test,60,84,1
currCrop/random_crop_new/test,0,152,7
currCrop/random_crop_new/test,84,124,8
currCrop/random_crop_new/test,80,76,8
currCrop/random_crop_new/test,156,140,7
currCrop/random_crop_new/test,140,140,8
currCrop/random_crop_new/test,48,168,1
currCrop/random_crop_new/test,168,112,7
currCrop/random_crop_new/test,120,104,9
currCrop/random_crop_new/test,84,52,8
currCrop/random_crop_new/test,48,8,8
currCrop/random_crop_new/test,88,60,8
currCrop/random_crop_new/test,128,88,9
currCrop/random_crop_new/test,80,8,7
currCrop/random_crop_new/test,56,32,8
currCrop/random_crop_new/test,84,40,8
currCrop/random_crop_new/test,156,44,7
currCrop/random_crop_new/test,40,124,1
currCrop/random_crop_new/test,152,12,1
currCrop/random_crop_new/test,164,28,7
currCrop/random_crop_new/test,0,36,8
currCrop/random_crop_new/test,164,72,1
currCrop/random_crop_new/test,72,76,1
currCrop/random_crop_new/test,92,116,8
currCrop/random_crop_new/test,32,132,1
currCrop/random_crop_new/test,44,92,1
currCrop/random_crop_new/test,52,48,8
currCrop/random_crop_new/test,80,148,1
currCrop/random_crop_new/test,84,4,7
currCrop/random_crop_new/test,72,120,8
currCrop/random_crop_new/test,0,52,7
currCrop/random_crop_new/test,164,76,1
currCrop/random_crop_new/test,120,12,7
currCrop/random_crop_new/test,104,60,1
currCrop/random_crop_new/test,68,84,1
currCrop/random_crop_new/test,16,180,7
currCrop/random_crop_new/test,76,88,7
currCrop/random_crop_new/test,104,124,7
currCrop/random_crop_new/test,144,124,8
currCrop/random_crop_new/test,56,40,8
currCrop/random_crop_new/test,96,32,1
currCrop/random_crop_new/test,140,52,8
currCrop/random_crop_new/test,108,108,9
currCrop/random_crop_new/test,8,24,8
currCrop/random_crop_new/test,80,128,8
currCrop/random_crop_new/test,172,152,7
currCrop/random_crop_new/test,56,52,1
currCrop/random_crop_new/test,92,156,8
currCrop/random_crop_new/test,112,92,8
currCrop/random_crop_new/test,164,0,7
currCrop/random_crop_new/test,12,44,1
currCrop/random_crop_new/test,108,64,9
currCrop/random_crop_new/test,96,24,1
currCrop/random_crop_new/test,4,172,7
currCrop/random_crop_new/test,128,112,9
currCrop/random_crop_new/test,88,128,8
currCrop/random_crop_new/test,120,100,9
currCrop/random_crop_new/test,12,60,1
currCrop/random_crop_new/test,60,20,8
currCrop/random_crop_new/test,88,8,1
currCrop/random_crop_new/test,92,84,8
currCrop/random_crop_new/test,32,12,1
currCrop/random_crop_new/test,76,36,8
currCrop/random_crop_new/test,116,176,1
currCrop/random_crop_new/test,44,168,7
currCrop/random_crop_new/test,136,76,8
currCrop/random_crop_new/test,176,152,7
currCrop/random_crop_new/test,84,120,8
currCrop/random_crop_new/test,4,76,8
currCrop/random_crop_new/test,152,176,7
currCrop/random_crop_new/test,68,52,8
currCrop/random_crop_new/test,60,140,8
currCrop/random_crop_new/test,68,56,8
currCrop/random_crop_new/test,84,172,7
currCrop/random_crop_new/test,72,68,1
currCrop/random_crop_new/test,60,64,1
currCrop/random_crop_new/test,176,48,7
currCrop/random_crop_new/test,168,124,7
currCrop/random_crop_new/test,124,116,9
currCrop/random_crop_new/test,20,124,1
currCrop/random_crop_new/test,132,140,8
currCrop/random_crop_new/test,112,116,8
currCrop/random_crop_new/test,8,144,7
currCrop/random_crop_new/test,92,100,8
currCrop/random_crop_new/test,68,92,8
currCrop/random_crop_new/test,180,144,7
currCrop/random_crop_new/test,68,108,1
currCrop/random_crop_new/test,112,172,1
currCrop/random_crop_new/test,48,116,1
currCrop/random_crop_new/test,112,56,8
currCrop/random_crop_new/test,92,172,1
currCrop/random_crop_new/test,116,164,1
currCrop/random_crop_new/test,88,48,8
currCrop/random_crop_new/test,80,120,8
currCrop/random_crop_new/test,148,80,7
currCrop/random_crop_new/test,156,40,7
currCrop/random_crop_new/test,92,72,8
currCrop/random_crop_new/test,132,120,7
currCrop/random_crop_new/test,72,164,1
currCrop/random_crop_new/test,80,4,7
currCrop/random_crop_new/test,100,72,8
currCrop/random_crop_new/test,48,108,8
currCrop/random_crop_new/test,156,72,7
currCrop/random_crop_new/test,148,32,7
currCrop/random_crop_new/test,140,44,7
currCrop/random_crop_new/test,4,88,7
currCrop/random_crop_new/test,12,80,1
currCrop/random_crop_new/test,112,12,7
currCrop/random_crop_new/test,160,112,7
currCrop/random_crop_new/test,64,104,1
currCrop/random_crop_new/test,104,16,1
currCrop/random_crop_new/test,140,116,1
currCrop/random_crop_new/test,0,20,8
currCrop/random_crop_new/test,124,88,8
currCrop/random_crop_new/test,44,136,1
currCrop/random_crop_new/test,164,140,7
currCrop/random_crop_new/test,8,124,7
currCrop/random_crop_new/test,116,76,8
currCrop/random_crop_new/test,80,168,1
currCrop/random_crop_new/test,72,56,8
currCrop/random_crop_new/test,180,136,7
currCrop/random_crop_new/test,12,156,7
currCrop/random_crop_new/test,144,128,7
currCrop/random_crop_new/test,76,84,1
currCrop/random_crop_new/test,28,44,1
currCrop/random_crop_new/test,180,132,7
currCrop/random_crop_new/test,108,88,8
currCrop/random_crop_new/test,88,4,7
currCrop/random_crop_new/test,136,0,7
currCrop/random_crop_new/test,164,44,1
currCrop/random_crop_new/test,172,140,7
currCrop/random_crop_new/test,64,128,8
currCrop/random_crop_new/test,152,128,7
currCrop/random_crop_new/test,120,140,8
currCrop/random_crop_new/test,28,160,1
currCrop/random_crop_new/test,32,52,1
currCrop/random_crop_new/test,156,132,7
currCrop/random_crop_new/test,176,16,7
currCrop/random_crop_new/test,104,148,8
currCrop/random_crop_new/test,76,148,1
currCrop/random_crop_new/test,12,116,1
currCrop/random_crop_new/test,40,176,2
currCrop/random_crop_new/test,4,136,7
currCrop/random_crop_new/test,104,144,8
currCrop/random_crop_new/test,28,80,1
currCrop/random_crop_new/test,96,144,8
currCrop/random_crop_new/test,0,76,8
currCrop/random_crop_new/test,32,92,1
currCrop/random_crop_new/test,124,28,7
currCrop/random_crop_new/test,104,20,1
currCrop/random_crop_new/test,144,156,7
currCrop/random_crop_new/test,96,140,8
currCrop/random_crop_new/test,76,56,8
currCrop/random_crop_new/test,120,176,1
currCrop/random_crop_new/test,168,164,7
currCrop/random_crop_new/test,36,168,7
currCrop/random_crop_new/test,144,36,7
currCrop/random_crop_new/test,160,96,1
currCrop/random_crop_new/test,32,160,1
currCrop/random_crop_new/test,88,88,7
currCrop/random_crop_new/test,12,4,1
currCrop/random_crop_new/test,120,88,7
currCrop/random_crop_new/test,12,168,7
currCrop/random_crop_new/test,4,180,7
currCrop/random_crop_new/test,124,92,7
currCrop/random_crop_new/test,32,48,8
currCrop/random_crop_new/test,164,104,1
currCrop/random_crop_new/test,76,136,8
currCrop/random_crop_new/test,104,68,9
currCrop/random_crop_new/test,32,40,8
currCrop/random_crop_new/test,48,112,1
currCrop/random_crop_new/test,48,40,8
currCrop/random_crop_new/test,124,48,8
currCrop/random_crop_new/test,116,168,1
currCrop/random_crop_new/test,92,4,7
currCrop/random_crop_new/test,12,32,8
currCrop/random_crop_new/test,116,48,8
currCrop/random_crop_new/test,40,108,1
currCrop/random_crop_new/test,108,180,1
currCrop/random_crop_new/test,36,24,8
currCrop/random_crop_new/test,88,20,1
currCrop/random_crop_new/test,60,88,1
currCrop/random_crop_new/test,140,88,1
currCrop/random_crop_new/test,176,0,7
currCrop/random_crop_new/test,60,4,1
currCrop/random_crop_new/test,124,156,7
currCrop/random_crop_new/test,24,36,1
currCrop/random_crop_new/test,0,84,7
currCrop/random_crop_new/test,180,24,7
currCrop/random_crop_new/test,136,100,1
currCrop/random_crop_new/test,144,88,1
currCrop/random_crop_new/test,4,24,8
currCrop/random_crop_new/test,48,24,1
currCrop/random_crop_new/test,144,112,7
currCrop/random_crop_new/test,0,80,8
currCrop/random_crop_new/test,92,180,1
currCrop/random_crop_new/test,76,164,1
currCrop/random_crop_new/test,24,100,1
currCrop/random_crop_new/test,172,68,1
currCrop/random_crop_new/test,20,120,1
currCrop/random_crop_new/test,8,4,7
currCrop/random_crop_new/test,28,168,7
currCrop/random_crop_new/test,88,152,8
currCrop/random_crop_new/test,48,120,1
currCrop/random_crop_new/test,96,68,9
currCrop/random_crop_new/test,104,180,1
currCrop/random_crop_new/test,84,180,1
currCrop/random_crop_new/test,88,56,8
currCrop/random_crop_new/test,20,100,1
currCrop/random_crop_new/test,120,108,9
currCrop/random_crop_new/test,8,108,7
currCrop/random_crop_new/test,36,144,1
currCrop/random_crop_new/test,60,28,8
currCrop/random_crop_new/test,148,0,1
currCrop/random_crop_new/test,64,164,5
currCrop/random_crop_new/test,116,132,8
currCrop/random_crop_new/test,88,160,1
currCrop/random_crop_new/test,124,152,1
currCrop/random_crop_new/test,172,180,7
currCrop/random_crop_new/test,136,60,7
currCrop/random_crop_new/test,60,132,8
currCrop/random_crop_new/test,12,148,7
currCrop/random_crop_new/test,24,132,1
currCrop/random_crop_new/test,72,100,8
currCrop/random_crop_new/test,28,148,1
currCrop/random_crop_new/test,148,24,8
currCrop/random_crop_new/test,4,128,7
currCrop/random_crop_new/test,120,72,8
currCrop/random_crop_new/test,148,44,7
currCrop/random_crop_new/test,160,52,1
currCrop/random_crop_new/test,116,116,8
currCrop/random_crop_new/test,128,48,8
currCrop/random_crop_new/test,124,128,7
currCrop/random_crop_new/test,104,100,8
currCrop/random_crop_new/test,0,28,8
currCrop/random_crop_new/test,32,176,7
currCrop/random_crop_new/test,64,176,7
currCrop/random_crop_new/test,76,92,7
currCrop/random_crop_new/test,128,64,7
currCrop/random_crop_new/test,160,8,7
currCrop/random_crop_new/test,32,152,1
currCrop/random_crop_new/test,120,132,8
currCrop/random_crop_new/test,36,120,1
currCrop/random_crop_new/test,44,84,1
currCrop/random_crop_new/test,4,16,8
currCrop/random_crop_new/test,12,48,1
currCrop/random_crop_new/test,152,92,7
currCrop/random_crop_new/test,152,16,7
currCrop/random_crop_new/test,84,84,8
currCrop/random_crop_new/test,100,180,1
currCrop/random_crop_new/test,80,100,8
currCrop/random_crop_new/test,48,92,1
currCrop/random_crop_new/test,172,8,7
currCrop/random_crop_new/test,60,172,7
currCrop/random_crop_new/test,56,144,1
currCrop/random_crop_new/test,168,116,7
currCrop/random_crop_new/test,108,128,8
currCrop/random_crop_new/test,136,16,7
currCrop/random_crop_new/test,60,180,7
currCrop/random_crop_new/test,176,92,7
currCrop/random_crop_new/test,120,144,8
currCrop/random_crop_new/test,80,108,8
currCrop/random_crop_new/test,8,60,1
currCrop/random_crop_new/test,156,60,1
currCrop/random_crop_new/test,132,156,7
currCrop/random_crop_new/test,20,80,1
currCrop/random_crop_new/test,80,52,8
currCrop/random_crop_new/test,128,12,7
currCrop/random_crop_new/test,0,40,8
currCrop/random_crop_new/test,72,48,8
currCrop/random_crop_new/test,80,40,8
currCrop/random_crop_new/test,132,148,1
currCrop/random_crop_new/test,164,92,1
currCrop/random_crop_new/test,120,124,8
currCrop/random_crop_new/test,152,140,7
currCrop/random_crop_new/test,164,40,7
currCrop/random_crop_new/test,132,108,9
currCrop/random_crop_new/test,12,160,7
currCrop/random_crop_new/test,120,152,1
currCrop/random_crop_new/test,104,8,1
currCrop/random_crop_new/test,136,88,8
currCrop/random_crop_new/test,164,8,7
currCrop/random_crop_new/test,164,136,7
currCrop/random_crop_new/test,136,68,8
currCrop/random_crop_new/test,56,92,1
currCrop/random_crop_new/test,56,68,1
currCrop/random_crop_new/test,168,48,7
currCrop/random_crop_new/test,64,180,7
currCrop/random_crop_new/test,8,180,7
currCrop/random_crop_new/test,132,60,7
currCrop/random_crop_new/test,48,124,8
currCrop/random_crop_new/test,176,72,7
currCrop/random_crop_new/test,116,88,8
currCrop/random_crop_new/test,84,160,7
currCrop/random_crop_new/test,88,124,8
currCrop/random_crop_new/test,148,128,7
currCrop/random_crop_new/test,60,124,8
currCrop/random_crop_new/test,168,12,7
currCrop/random_crop_new/test,144,80,7
currCrop/random_crop_new/test,64,32,7
currCrop/random_crop_new/test,56,112,1
currCrop/random_crop_new/test,0,24,8
currCrop/random_crop_new/test,104,112,8
currCrop/random_crop_new/test,164,156,7
currCrop/random_crop_new/test,180,84,7
currCrop/random_crop_new/test,40,164,7
currCrop/random_crop_new/test,108,152,8
currCrop/random_crop_new/test,32,16,8
currCrop/random_crop_new/test,112,0,8
currCrop/random_crop_new/test,0,148,7
currCrop/random_crop_new/test,120,60,7
currCrop/random_crop_new/test,64,64,1
currCrop/random_crop_new/test,44,0,1
currCrop/random_crop_new/test,132,152,7
currCrop/random_crop_new/test,168,180,7
currCrop/random_crop_new/test,0,112,7
currCrop/random_crop_new/test,40,28,8
currCrop/random_crop_new/test,44,40,8
currCrop/random_crop_new/test,0,4,7
currCrop/random_crop_new/test,120,168,1
currCrop/random_crop_new/test,168,92,1
currCrop/random_crop_new/test,76,104,8
currCrop/random_crop_new/test,172,24,7
currCrop/random_crop_new/test,76,8,7
currCrop/random_crop_new/test,28,140,1
currCrop/random_crop_new/test,44,24,1
currCrop/random_crop_new/test,176,168,7
currCrop/random_crop_new/test,128,152,7
currCrop/random_crop_new/test,112,148,8
currCrop/random_crop_new/test,60,72,1
currCrop/random_crop_new/test,36,36,8
currCrop/random_crop_new/test,132,24,8
currCrop/random_crop_new/test,176,148,7
currCrop/random_crop_new/test,136,104,8
currCrop/random_crop_new/test,124,32,8
currCrop/random_crop_new/test,172,104,8
currCrop/random_crop_new/test,180,20,7
currCrop/random_crop_new/test,64,136,8
currCrop/random_crop_new/test,112,108,9
currCrop/random_crop_new/test,40,52,1
currCrop/random_crop_new/test,68,36,8
currCrop/random_crop_new/test,88,180,1
currCrop/random_crop_new/test,0,68,8
currCrop/random_crop_new/test,20,40,1
currCrop/random_crop_new/test,176,60,7
currCrop/random_crop_new/test,80,20,1
currCrop/random_crop_new/test,180,4,7
currCrop/random_crop_new/test,124,36,8
currCrop/random_crop_new/test,152,144,7
currCrop/random_crop_new/test,132,84,8
currCrop/random_crop_new/test,16,20,8
currCrop/random_crop_new/test,76,4,8
currCrop/random_crop_new/test,72,8,8
currCrop/random_crop_new/test,48,60,8
currCrop/random_crop_new/test,20,76,1
currCrop/random_crop_new/test,64,36,8
currCrop/random_crop_new/test,88,80,8
currCrop/random_crop_new/test,20,172,7
currCrop/random_crop_new/test,4,148,7
currCrop/random_crop_new/test,164,88,1
currCrop/random_crop_new/test,92,20,1
currCrop/random_crop_new/test,56,36,8
currCrop/random_crop_new/test,132,8,7
currCrop/random_crop_new/test,0,32,8
currCrop/random_crop_new/test,168,20,7
currCrop/random_crop_new/test,68,112,1
currCrop/random_crop_new/test,16,80,1
currCrop/random_crop_new/test,156,124,7
currCrop/random_crop_new/test,24,140,1
currCrop/random_crop_new/test,12,128,7
currCrop/random_crop_new/test,56,96,1
currCrop/random_crop_new/test,8,136,7
currCrop/random_crop_new/test,20,176,7
currCrop/random_crop_new/test,88,156,8
currCrop/random_crop_new/test,68,124,8
currCrop/random_crop_new/test,60,136,8
currCrop/random_crop_new/test,24,172,7
currCrop/random_crop_new/test,68,100,8
currCrop/random_crop_new/test,156,48,7
currCrop/random_crop_new/test,48,56,8
currCrop/random_crop_new/test,160,160,7
currCrop/random_crop_new/test,144,24,7
currCrop/random_crop_new/test,28,60,1
currCrop/random_crop_new/test,152,48,7
currCrop/random_crop_new/test,4,0,8
currCrop/random_crop_new/test,160,4,7
currCrop/random_crop_new/test,100,176,9
currCrop/random_crop_new/test,168,172,7
currCrop/random_crop_new/test,28,72,1
currCrop/random_crop_new/test,116,4,7
currCrop/random_crop_new/test,52,12,7
currCrop/random_crop_new/test,12,124,7
currCrop/random_crop_new/test,52,16,7
currCrop/random_crop_new/test,144,168,7
currCrop/random_crop_new/test,156,152,7
currCrop/random_crop_new/test,152,60,1
currCrop/random_crop_new/test,32,100,1
currCrop/random_crop_new/test,148,64,8
currCrop/random_crop_new/test,92,92,8
currCrop/random_crop_new/test,44,96,1
currCrop/random_crop_new/test,0,124,7
currCrop/random_crop_new/test,12,180,7
currCrop/random_crop_new/test,76,172,1
currCrop/random_crop_new/test,144,116,7
currCrop/random_crop_new/test,132,180,7
currCrop/random_crop_new/test,56,12,1
currCrop/random_crop_new/test,160,92,1
currCrop/random_crop_new/test,124,164,1
currCrop/random_crop_new/test,108,80,8
currCrop/random_crop_new/test,92,80,8
currCrop/random_crop_new/test,160,44,1
currCrop/random_crop_new/test,40,156,7
currCrop/random_crop_new/test,88,148,8
currCrop/random_crop_new/test,72,16,8
currCrop/random_crop_new/test,100,156,8
currCrop/random_crop_new/test,32,72,1
currCrop/random_crop_new/test,16,28,8
currCrop/random_crop_new/test,172,156,7
currCrop/random_crop_new/test,172,32,7
currCrop/random_crop_new/test,180,16,7
currCrop/random_crop_new/test,48,128,8
currCrop/random_crop_new/test,8,8,7
currCrop/random_crop_new/test,80,64,8
currCrop/random_crop_new/test,28,180,7
currCrop/random_crop_new/test,80,72,1
currCrop/random_crop_new/test,64,108,1
currCrop/random_crop_new/test,156,12,7
currCrop/random_crop_new/test,8,16,8
currCrop/random_crop_new/test,140,104,1
currCrop/random_crop_new/test,72,116,8
currCrop/random_crop_new/test,8,44,8
currCrop/random_crop_new/test,0,108,7
currCrop/random_crop_new/test,168,104,1
currCrop/random_crop_new/test,28,108,1
currCrop/random_crop_new/test,28,100,1
currCrop/random_crop_new/test,84,20,1
currCrop/random_crop_new/test,24,40,1
currCrop/random_crop_new/test,148,168,7
currCrop/random_crop_new/test,8,20,8
currCrop/random_crop_new/test,0,60,1
currCrop/random_crop_new/test,100,152,8
currCrop/random_crop_new/test,148,108,1
currCrop/random_crop_new/test,176,8,1
currCrop/random_crop_new/test,164,24,7
currCrop/random_crop_new/test,4,116,7
currCrop/random_crop_new/test,152,136,7
currCrop/random_crop_new/test,8,112,7
currCrop/random_crop_new/test,176,132,7
currCrop/random_crop_new/test,172,20,7
currCrop/random_crop_new/test,156,128,7
currCrop/random_crop_new/test,152,152,7
currCrop/random_crop_new/test,112,28,8
currCrop/random_crop_new/test,156,176,7
currCrop/random_crop_new/test,72,88,1
currCrop/random_crop_new/test,132,0,7
currCrop/random_crop_new/test,24,16,8
currCrop/random_crop_new/test,84,12,7
currCrop/random_crop_new/test,72,32,8
currCrop/random_crop_new/test,108,104,8
currCrop/random_crop_new/test,140,76,8
currCrop/random_crop_new/test,124,84,8
currCrop/random_crop_new/test,152,32,7
currCrop/random_crop_new/test,180,60,7
currCrop/random_crop_new/test,72,160,1
currCrop/random_crop_new/test,32,172,2
currCrop/random_crop_new/test,52,124,1
currCrop/random_crop_new/test,96,60,1
currCrop/random_crop_new/test,144,172,7
currCrop/random_crop_new/test,28,52,1
currCrop/random_crop_new/test,156,8,7
currCrop/random_crop_new/test,128,60,7
currCrop/random_crop_new/test,4,168,7
currCrop/random_crop_new/test,136,168,1
currCrop/random_crop_new/test,24,148,1
currCrop/random_crop_new/test,4,120,7
currCrop/random_crop_new/test,60,168,7
currCrop/random_crop_new/test,180,140,7
currCrop/random_crop_new/test,180,92,7
currCrop/random_crop_new/test,140,84,1
currCrop/random_crop_new/test,56,148,1
currCrop/random_crop_new/test,12,144,7
currCrop/random_crop_new/test,176,172,7
currCrop/random_crop_new/test,140,72,7
currCrop/random_crop_new/test,172,100,7
currCrop/random_crop_new/test,164,100,1
currCrop/random_crop_new/test,32,44,8
currCrop/random_crop_new/test,40,64,1
currCrop/random_crop_new/test,152,112,7
currCrop/random_crop_new/test,160,68,7
currCrop/random_crop_new/test,128,40,8
currCrop/random_crop_new/test,180,32,7
currCrop/random_crop_new/test,0,92,7
currCrop/random_crop_new/test,120,128,7
currCrop/random_crop_new/test,120,96,7
currCrop/random_crop_new/test,96,172,1
currCrop/random_crop_new/test,84,152,1
currCrop/random_crop_new/test,156,88,1
currCrop/random_crop_new/test,80,36,8
currCrop/random_crop_new/test,172,12,7
currCrop/random_crop_new/test,56,168,1
currCrop/random_crop_new/test,128,52,8
currCrop/random_crop_new/test,132,136,7
currCrop/random_crop_new/test,108,112,8
currCrop/random_crop_new/test,68,72,1
currCrop/random_crop_new/test,12,56,1
currCrop/random_crop_new/test,16,24,8
currCrop/random_crop_new/test,56,76,1
currCrop/random_crop_new/test,148,28,8
currCrop/random_crop_new/test,40,136,1
currCrop/random_crop_new/test,156,84,1
currCrop/random_crop_new/test,48,172,7
currCrop/random_crop_new/test,8,176,7
currCrop/random_crop_new/test,64,148,8
currCrop/random_crop_new/test,104,92,8
currCrop/random_crop_new/test,148,36,8
currCrop/random_crop_new/test,140,28,8
currCrop/random_crop_new/test,40,132,1
currCrop/random_crop_new/test,56,160,7
currCrop/random_crop_new/test,156,108,7
currCrop/random_crop_new/test,12,84,1
currCrop/random_crop_new/test,20,8,1
currCrop/random_crop_new/test,56,156,7
currCrop/random_crop_new/test,68,156,1
currCrop/random_crop_new/test,20,88,1
currCrop/random_crop_new/test,60,32,8
currCrop/random_crop_new/test,28,116,1
currCrop/random_crop_new/test,68,0,7
currCrop/random_crop_new/test,20,28,8
currCrop/random_crop_new/test,52,32,8
currCrop/random_crop_new/test,44,72,1
currCrop/random_crop_new/test,120,84,8
currCrop/random_crop_new/test,64,24,8
currCrop/random_crop_new/test,48,88,1
currCrop/random_crop_new/test,40,44,8
currCrop/random_crop_new/test,112,96,8
currCrop/random_crop_new/test,88,12,7
currCrop/random_crop_new/test,164,168,7
currCrop/random_crop_new/test,180,148,7
currCrop/random_crop_new/test,48,68,8
currCrop/random_crop_new/test,0,128,7
currCrop/random_crop_new/test,64,88,1
currCrop/random_crop_new/test,164,160,7
currCrop/random_crop_new/test,100,88,8
currCrop/random_crop_new/test,48,16,1
currCrop/random_crop_new/test,136,120,7
